customer_id,region,order_amount,timestamp
2182,3,4629,4071377
2183,5,2799,2498202
2184,1,1879,6152035
2185,1,2764,7235796
2186,1,2458,8780612
2187,4,3904,1900549
2188,4,4830,2194801
2189,2,1643,9396617
2190,1,3176,9889215
2191,1,492,3529642
2192,1,1690,6749046
2193,1,4714,8676774
2194,1,1527,2355791
2195,2,1498,6258215
2196,2,88,8584194
2197,1,1431,3658100
2198,2,771,3171071
2199,2,3567,7767819
2200,1,3960,7430982
2201,1,4422,4345615
2202,3,165,6405839
2203,3,4400,4197346
2204,1,83,5174559
2205,1,2870,6236039
2206,1,3192,9444584
2207,2,1418,2095334
2208,4,2492,5879280
2209,2,4312,9793234
2210,1,1146,6750102
2211,5,4065,7027229
2212,3,1400,7767788
2213,1,1887,3201267
2214,1,229,9466346
2215,1,3053,1626854
2216,1,2145,9971338
2217,2,4915,1804641
2218,3,211,1809249
2219,3,3464,8454356
2220,1,4533,5240244
2221,2,1304,4447632
2222,3,126,6051895
2223,1,877,9729340
2224,1,1173,8026730
2225,4,909,9582968
2226,3,1014,5743032
2227,1,920,9350675
2228,1,1686,5412305
2229,4,1702,7004931
2230,3,2469,3690622
2231,1,4116,4484526
2232,3,3987,6546608
2233,1,154,2493219
2234,4,4753,9289690
2235,1,787,9584991
2236,1,879,5293157
2237,2,3791,5966428
2238,1,460,2674515
2239,4,373,5874908
2240,1,2611,8147013
2241,3,828,1769891
2242,1,1183,3860721
2243,1,3635,5501484
2244,4,811,7251562
2245,4,1548,2909784
2246,1,3789,5560602
2247,4,3967,8075620
2248,2,1416,2896774
2249,1,530,3674211
2250,1,4889,9097940
2251,3,3639,4041047
2252,2,2987,1483456
2253,4,1120,9104731
2254,5,975,7900204
2255,2,568,5389135
2256,2,151,9804983
2257,3,4773,4757843
2258,5,2821,9709047
2259,2,830,8261982
2260,3,2086,9085438
2261,1,3202,3494007
2262,4,4623,1915467
2263,1,1335,9482016
2264,4,4111,3775016
2265,1,4077,6379342
2266,1,2328,1844744
2267,2,4559,7352484
2268,1,1975,2322557
2269,2,4744,8517846
2270,1,4133,8500558
2271,1,4124,1298116
2272,1,3427,1601160
2273,2,51,2524974
2274,3,2545,9528492
2275,2,3787,6718584
2276,1,494,4739945
2277,4,2769,8937865
2278,3,3026,8592234
2279,1,1866,1036858
2280,1,2441,9757456
2281,1,920,1768029
2282,4,4083,3356346
2283,4,3402,2794516
2284,1,1654,4146456
2285,1,3268,4616991
2286,2,1611,6669584
2287,1,3445,1780146
2288,5,4873,3067274
2289,3,3740,8673695
2290,3,4180,3258817
2291,5,85,9898037
2292,3,4582,8261353
2293,4,4006,9528410
2294,3,1501,3913368
2295,3,1101,2737347
2296,1,4969,6399642
2297,2,3201,8024028
2298,5,2083,5590177
2299,1,2858,5935413
2300,2,1142,3318275
2301,1,4246,6014930
2302,4,4537,6266549
2303,3,4584,4646403
2304,1,2430,6793064
2305,5,1136,3983202
2306,2,2690,2936178
2307,3,4656,9059269
2308,2,3469,9957402
2309,1,3510,1214253
2310,2,257,7389943
2311,1,513,4353806
2312,1,1368,5808610
2313,3,1249,2040738
2314,3,2467,4422567
2315,3,314,7017692
2316,4,889,4763253
2317,3,4647,7524435
2318,1,2406,1788191
2319,5,3224,7988821
2320,5,2611,1902651
2321,1,2108,4407238
2322,2,3679,4784075
2323,4,3062,4296204
2324,3,1635,5935483
2325,2,660,4136946
2326,5,4259,3002424
2327,1,3560,5682726
2328,2,1115,3699938
2329,2,2139,1094709
2330,1,1318,1670091
2331,1,2692,1853212
2332,3,2517,9230079
2333,3,4556,7007679
2334,1,2653,9814666
2335,1,1556,9734324
2336,1,4188,3673793
2337,1,4449,7768215
2338,1,1862,4579482
2339,3,2762,7053183
2340,1,4395,8966781
2341,5,122,2924714
2342,3,3700,5032368
2343,4,2047,1669029
2344,3,2679,7398370
2345,5,978,7473923
2346,1,2366,1414493
2347,4,3121,9628674
2348,3,3700,9167227
2349,1,1627,6373956
2350,2,836,3808418
2351,5,4457,9945709
2352,1,586,4536326
2353,3,1796,8117053
2354,4,1734,8302077
2355,2,640,3579573
2356,1,2767,1635626
2357,1,494,3986212
2358,3,4621,2181822
2359,2,1914,5339392
2360,1,3745,7785511
2361,1,188,7534756
2362,3,4431,1098967
2363,2,568,1763646
2364,3,644,7001212
2365,5,919,5862651
2366,3,2518,2451316
2367,1,3635,7399057
2368,1,302,8952193
2369,1,1851,3288101
2370,3,4520,5948917
2371,5,1230,6000558
2372,3,3106,1187069
2373,2,4597,3371859
2374,1,91,7611593
2375,2,747,6111869
2376,1,2866,4552356
2377,1,4248,3390000
2378,1,1858,5240303
2379,1,1535,1912484
2380,4,4546,8738745
2381,2,649,5876342
2382,3,2103,2647562
2383,1,4806,9173698
2384,5,2975,3151093
2385,3,1971,2678477
2386,1,621,4246367
2387,1,3741,6508733
2388,2,2554,3556763
2389,2,3035,6307189
2390,5,1431,1081065
2391,1,1864,8316947
2392,1,2994,3253277
2393,3,2766,9052291
2394,2,2988,6124966
2395,2,941,3948933
2396,2,721,5707954
2397,4,1196,4295580
2398,1,676,2265001
2399,4,4204,1523352
2400,4,4792,7797028
2401,3,1792,1614990
2402,2,4502,8920589
2403,2,1267,7137418
2404,1,4880,5882155
2405,1,4155,9563292
2406,1,3030,9424968
2407,1,2006,3782393
2408,3,1199,8486336
2409,1,4689,3452813
2410,3,4010,7019590
2411,1,4044,4888118
2412,1,3076,4926181
2413,1,1743,9688672
2414,4,3009,7511121
2415,2,3774,1779091
2416,1,2704,2731828
2417,3,4321,5588489
2418,4,2207,3916715
2419,1,3150,7128662
2420,2,687,9668165
2421,1,1875,9663280
2422,1,2876,9168181
2423,3,4999,1110690
2424,2,1188,8380275
2425,1,681,9632570
2426,2,1782,3520615
2427,1,3017,2985251
2428,3,3446,6540252
2429,3,3994,9033176
2430,2,4889,3705263
2431,2,3416,1376582
2432,1,1097,3703298
2433,1,4249,1657513
2434,4,1253,1938047
2435,1,1524,9667792
2436,5,4959,1312392
2437,4,2372,2438621
2438,1,3911,9081054
2439,1,3415,3394312
2440,3,1539,9569884
2441,1,2857,8607966
2442,2,613,4855635
2443,1,1133,2821504
2444,1,4332,9461748
2445,3,1275,2615622
2446,1,4963,1654924
2447,4,4403,9444462
2448,3,813,9090660
2449,3,4993,1020136
2450,4,3584,9758448
2451,1,405,9888846
2452,1,3999,7396087
2453,1,4769,2639417
2454,1,2135,9005101
2455,3,736,5752426
2456,2,4504,7855954
2457,1,94,1119354
2458,2,1015,9720156
2459,1,1732,6299951
2460,1,923,3596753
2461,1,4845,5255251
2462,1,4441,8106183
2463,2,2307,7668174
2464,3,3435,9094465
2465,1,4630,9116148
2466,1,2562,6777340
2467,3,3311,3316405
2468,4,1025,4854922
2469,2,1375,2682396
2470,1,3331,6678044
2471,3,476,3696736
2472,1,93,2528212
2473,4,3913,8304421
2474,1,2205,4720687
2475,1,359,7447920
2476,5,3332,9741022
2477,1,4944,1964069
2478,5,1485,9294125
2479,2,1702,9693169
2480,1,325,9565571
2481,2,1947,3843451
2482,3,2996,5014060
2483,2,1339,2456980
2484,5,3322,6924499
2485,3,3371,4360650
2486,2,612,2512732
2487,2,4630,6840069
2488,1,2315,4796608
2489,2,1643,8629590
2490,5,4759,1078038
2491,1,3385,9493265
2492,1,642,9441777
2493,1,1008,9611521
2494,5,4456,5196677
2495,3,3139,9113963
2496,3,2832,8698199
2497,3,4857,1458868
2498,2,2162,2133372
2499,1,1855,4857587
2500,3,3428,6923972
2501,2,129,5418274
2502,1,811,7692945
2503,3,2851,2275551
2504,2,1512,8995273
2505,1,1840,5514342
2506,1,1607,9371819
2507,3,1973,5061034
2508,4,1743,4845464
2509,1,2095,6973148
2510,1,923,3011227
2511,5,4085,1111126
2512,3,4485,1709057
2513,4,3090,6291817
2514,2,4756,5609255
2515,2,4237,5702093
2516,1,4774,3151610
2517,1,3516,9024879
2518,5,316,9430135
2519,1,1481,8670476
2520,5,4295,8718703
2521,1,118,1198306
2522,3,3158,2690268
2523,1,2177,4139896
2524,2,1992,5519920
2525,2,2860,7139188
2526,1,3522,4532148
2527,1,3099,7124992
2528,4,2340,8561977
2529,1,1124,4834713
2530,4,2261,4956154
2531,2,3170,4289394
2532,1,1275,8935405
2533,4,1496,8071943
2534,2,4285,9958741
2535,3,4036,6033738
2536,1,4701,1800429
2537,1,1388,2007243
2538,1,2133,8995004
2539,4,838,8547311
2540,3,2178,7055937
2541,1,4616,5323737
2542,1,3423,3034027
2543,1,1679,3928275
2544,5,2381,6957741
2545,1,4231,9178787
2546,3,3711,2315459
2547,1,2397,8780468
2548,2,1236,3811450
2549,2,2813,8076906
2550,2,4732,7790959
2551,4,634,2327277
2552,1,1919,6259356
2553,1,2436,5487442
2554,2,3289,5550787
2555,4,3025,9739850
2556,5,3441,3807132
2557,1,239,3097821
2558,3,2111,2343263
2559,1,3302,2728209
2560,1,3926,1903041
2561,1,3302,9790972
2562,3,731,2743629
2563,1,1322,2414508
2564,2,3243,6190378
2565,1,2377,8434998
2566,2,1125,9837269
2567,4,284,1589802
2568,3,2714,8988550
2569,2,4478,5570355
2570,2,1156,3970181
2571,2,3790,8297709
2572,2,4422,6195254
2573,4,3995,4810582
2574,4,3669,6165171
2575,1,2178,3612506
2576,1,50,9779789
2577,4,1166,6769431
2578,1,4433,1139537
2579,3,4079,9003857
2580,1,3576,5914425
2581,2,109,7268704
2582,1,4642,8333427
2583,1,1387,7538471
2584,4,1857,5412076
2585,1,2012,9667278
2586,3,2277,5776085
2587,2,4407,5510085
2588,1,610,4060284
2589,1,954,8639388
2590,2,2279,9254323
2591,1,208,3552641
2592,1,4432,1371294
2593,1,887,5733096
2594,1,3641,1137641
2595,1,1284,1247041
2596,2,2850,8050508
2597,1,4132,7231009
2598,2,309,6540652
2599,1,1246,1940167
2600,1,3264,2197636
2601,2,1537,4224451
2602,4,2098,7401806
2603,4,1049,5176895
2604,1,3678,5146693
2605,3,324,4341683
2606,2,819,9743263
2607,3,1757,8932696
2608,1,2606,6420100
2609,1,395,9739692
2610,1,3992,6013251
2611,1,476,4653880
2612,5,1983,8284023
2613,1,1421,5632190
2614,2,3292,5078362
2615,1,394,8973718
2616,3,1319,7231035
2617,3,2087,3645741
2618,2,2822,2007511
2619,1,1310,9998515
2620,3,1080,9184645
2621,1,4624,6827024
2622,4,3643,4237420
2623,1,3144,7009053
2624,3,2103,1662507
2625,2,3634,5944490
2626,2,4064,4183910
2627,2,4503,6832845
2628,1,3887,5619177
2629,4,4954,3690116
2630,1,1319,8539415
2631,1,2207,7159129
2632,2,4194,7359295
2633,3,203,7108168
2634,3,2006,6380354
2635,3,4465,7501017
2636,1,4125,3585897
2637,2,2692,7875379
2638,2,954,2614912
2639,2,596,1734460
2640,4,1113,3997061
2641,4,1705,2796087
2642,2,858,1533803
2643,2,3233,9219319
2644,2,4885,5293936
2645,1,1858,2189067
2646,1,1759,9244416
2647,5,705,8852729
2648,3,547,7055334
2649,2,3457,7191944
2650,3,527,5459646
2651,2,626,6098672
2652,1,1818,9715516
2653,1,1942,9919792
2654,1,1632,9828037
2655,2,4719,4001408
2656,2,4622,7965641
2657,3,4773,7005628
2658,3,3548,2746548
2659,1,1527,7737011
2660,2,1345,9957363
2661,5,3679,6911017
2662,4,4556,6446792
2663,4,3427,8224069
2664,4,2699,5038654
2665,2,1802,7292514
2666,3,2131,7039941
2667,5,3715,7662074
2668,1,333,5772818
2669,2,4290,3266362
2670,5,2522,1110206
2671,1,1867,4604128
2672,4,227,5629792
2673,5,4238,3595683
2674,1,3821,6966913
2675,1,2220,7158628
2676,4,2096,4908993
2677,1,2510,2541912
2678,2,4711,4647992
2679,3,2709,9095563
2680,1,4770,2599943
2681,2,2510,1626991
2682,3,4770,7401281
2683,1,508,6610127
2684,1,3607,7988074
2685,5,1037,4803691
2686,3,4984,1191837
2687,2,3183,1908116
2688,1,387,6357242
2689,2,1275,6483324
2690,2,1858,3570227
2691,1,3268,8476199
2692,3,4762,9467953
2693,1,3588,5861752
2694,3,1262,3217764
2695,1,3948,1827302
2696,2,2200,2427388
2697,1,3609,3187332
2698,3,3989,4323709
2699,2,4730,4290000
2700,2,4344,5131319
2701,1,2231,8215305
2702,1,4768,2503148
2703,1,3438,8105832
2704,1,1610,6381096
2705,1,248,6114011
2706,1,2914,8419054
2707,2,3658,1752920
2708,5,1962,4350161
2709,3,1327,2439727
2710,1,496,5077673
2711,5,1259,5826554
2712,1,961,6119031
2713,2,236,6567967
2714,1,4457,4554677
2715,1,4336,5339561
2716,2,1207,1308508
2717,1,4365,1729507
2718,1,542,5764956
2719,1,2272,1890622
2720,2,118,2117325
2721,1,2272,7043474
2722,4,206,5907261
2723,4,3216,4878365
2724,5,4215,2671072
2725,4,4020,9918107
2726,1,1679,9399526
2727,5,4643,1360516
2728,1,4386,6115834
2729,1,3272,3634111
2730,1,2932,6962255
2731,2,1984,9409604
2732,1,557,5323142
2733,4,291,5700872
2734,1,2849,7590872
2735,2,769,7412371
2736,2,1913,8001691
2737,1,1301,8154895
2738,5,2747,8535808
2739,2,1743,3324928
2740,2,1707,3317095
2741,1,4341,3269160
2742,1,1239,3651604
2743,1,4615,9941610
2744,5,1019,4089276
2745,1,1242,1494648
2746,3,3441,7899659
2747,1,2292,3549416
2748,3,924,3206973
2749,1,2236,4874049
2750,2,1941,1437625
2751,1,3954,3249600
2752,2,3890,7273997
2753,1,3224,9245088
2754,2,1391,4242361
2755,1,3397,1251897
2756,5,3433,4733840
2757,3,1711,4431982
2758,1,3648,9219877
2759,3,3798,5140345
2760,1,392,7381619
2761,3,3278,9995261
2762,2,365,9735042
2763,1,3792,1711620
2764,4,2062,9702386
2765,2,371,7499457
2766,2,453,4185160
2767,1,3310,6109570
2768,3,2392,8740121
2769,1,2461,1915141
2770,3,1215,8777564
2771,4,3750,2517344
2772,3,977,4016063
2773,3,4526,3270069
2774,1,2699,8564609
2775,1,3766,4387856
2776,4,788,5195684
2777,1,1393,3072728
2778,1,3731,7089179
2779,1,3196,9584338
2780,2,1359,7353173
2781,2,409,3866974
2782,4,4682,3518087
2783,1,1234,4000886
2784,3,470,8039412
2785,1,3705,5844933
2786,2,1013,3207395
2787,5,78,5246497
2788,1,4126,9365828
2789,2,97,9278999
2790,1,4873,8981122
2791,2,3669,2332193
2792,2,103,5105605
2793,4,2328,4483580
2794,1,1264,1923819
2795,2,350,3438977
2796,4,4785,6007018
2797,1,768,1822609
2798,1,1510,3706755
2799,3,4923,3976601
2800,5,4792,7042962
2801,5,812,6021328
2802,1,3154,2135258
2803,3,4559,2089275
2804,1,1152,3047210
2805,3,2298,6523202
2806,2,4347,4520621
2807,3,526,2833787
2808,2,4383,2470854
2809,2,2402,8164770
2810,2,2642,5356372
2811,2,2948,3176225
2812,2,4116,9719216
2813,3,4127,9262853
2814,4,1956,5873580
2815,5,62,2983186
2816,1,1016,4478434
2817,3,3446,7946457
2818,1,2914,4562439
2819,1,1698,5724912
2820,1,605,6163566
2821,1,4555,6434540
2822,3,982,6591559
2823,1,4710,1488508
2824,4,1639,6545118
2825,4,3974,8960796
2826,3,1162,9078154
2827,1,3823,6622207
2828,2,3441,1939897
2829,4,2502,6293259
2830,2,203,4494064
2831,2,2767,6932348
2832,1,1273,5705338
2833,4,2828,7295495
2834,2,1409,7535837
2835,1,1007,6172103
2836,3,2626,1530633
2837,1,761,9339189
2838,4,3094,8581730
2839,4,2529,4626225
2840,2,1483,2882928
2841,1,356,4390648
2842,5,3685,9489182
2843,1,4003,9389519
2844,1,2836,9111313
2845,3,4339,6206955
2846,3,1223,2648387
2847,4,4278,3226624
2848,1,349,8706923
2849,1,4329,2943405
2850,1,410,2460891
2851,1,427,2729778
2852,2,2609,1377156
2853,2,2607,4520626
2854,1,1627,5807802
2855,1,2664,8400692
2856,3,2283,3505186
2857,1,987,1255965
2858,5,4634,9624506
2859,1,4494,6877363
2860,2,2270,3374929
2861,5,2370,5107483
2862,1,2600,6683095
2863,2,465,3182279
2864,1,463,2777158
2865,1,755,8154907
2866,1,4933,8479891
2867,2,2609,6575607
2868,4,4420,2317776
2869,5,3864,3211157
2870,1,3886,2631802
2871,2,3862,8894449
2872,1,1883,3411249
2873,4,2163,7097668
2874,1,2756,6448586
2875,2,297,2096646
2876,2,2929,9030449
2877,2,1449,5735492
2878,3,4757,3137316
2879,2,3373,2794848
2880,1,631,6068701
2881,2,3333,7936404
2882,1,2046,3667917
2883,5,3194,2108301
2884,1,4891,8233471
2885,3,3616,6741177
2886,2,1984,3903892
2887,3,688,9164301
2888,1,4933,8766314
2889,1,849,8469488
2890,1,3374,2167822
2891,2,4935,7357071
2892,1,553,2518891
2893,1,1188,1003092
2894,3,1272,8599649
2895,2,3244,8502096
2896,1,2643,6028724
2897,2,2544,8293509
2898,3,2870,2497994
2899,2,4231,7781307
2900,4,2459,2047075
2901,1,4546,1891328
2902,1,4637,7027124
2903,1,2361,1523193
2904,1,4884,7614724
2905,2,3185,7812097
2906,1,4515,4543617
2907,3,3940,3333188
2908,1,3200,7044627
2909,4,1313,5839738
2910,5,1078,3252801
2911,1,178,3415850
2912,3,4037,8327199
2913,5,1162,2420416
2914,1,3456,8650891
2915,4,3537,4016499
2916,2,3524,8550515
2917,1,1899,4117056
2918,1,110,9357686
2919,4,1989,9417612
2920,1,4524,7156735
2921,1,360,9107893
2922,3,977,9078781
2923,5,705,3383832
2924,3,4362,5687895
2925,2,690,9780469
2926,4,774,5114298
2927,2,689,6242875
2928,2,2864,9976368
2929,3,3890,8617439
2930,2,3893,6561881
2931,1,2463,5852112
2932,1,4945,6101462
2933,3,4667,5369510
2934,1,3926,3836678
2935,2,2440,1457985
2936,1,725,3127708
2937,2,2326,5228713
2938,1,2351,5617376
2939,4,166,2871488
2940,2,4897,3535634
2941,3,3079,3942713
2942,1,1984,9135582
2943,1,4370,1555166
2944,1,741,3433874
2945,2,1312,9320631
2946,3,3432,7428475
2947,1,3655,3806547
2948,1,2876,1911435
2949,2,1000,1881193
2950,1,3316,8989846
2951,1,4412,4920186
2952,1,3245,8962291
2953,1,4395,8293631
2954,1,3726,7408965
2955,3,4393,1688161
2956,1,4402,6936250
2957,5,3587,5573311
2958,1,2237,2648810
2959,1,4835,7562471
2960,2,2030,4270310
2961,2,1523,6255795
2962,2,119,2140044
2963,1,850,9812472
2964,1,3703,6897466
2965,1,2370,5226115
2966,1,244,2542518
2967,1,4917,4637715
2968,5,1047,3012881
2969,1,1114,7307535
2970,2,4687,4099902
2971,4,1559,5250268
2972,1,670,8607523
2973,5,2314,8163592
2974,3,2699,5317391
2975,1,656,5652111
2976,3,3185,7519465
2977,1,542,5332524
2978,5,2218,3985161
2979,2,4078,4366669
2980,2,1511,9255351
2981,1,4478,8235234
2982,1,920,8408511
2983,3,896,1584868
2984,1,4730,5204309
2985,3,203,9350043
2986,1,57,1634776
2987,3,2232,3543551
2988,3,3255,1062138
2989,2,4069,9021848
2990,1,624,4789081
2991,1,3999,3033459
2992,2,2990,6594190
2993,3,3331,1926012
2994,2,792,7129645
2995,2,2835,2349840
2996,4,2425,4407796
2997,1,372,7445196
2998,3,2498,7544871
2999,4,2993,9162175
3000,1,3637,4178686
3001,1,1631,1425547
3002,3,4907,5001116
3003,2,566,6162867
3004,2,3730,1275453
3005,1,509,6665977
3006,3,400,7803292
3007,1,4335,8690178
3008,5,4445,3499027
3009,3,1958,2208521
3010,1,1209,9202292
3011,2,3910,1768424
3012,1,1119,1241008
3013,1,459,6156264
3014,4,847,8653507
3015,2,4891,2073030
3016,4,921,2915617
3017,2,1856,2058811
3018,4,3541,6659678
3019,4,3343,6439759
3020,1,4768,3304005
3021,1,1796,1764815
3022,2,2798,2060687
3023,1,1207,7965133
3024,1,3080,3768343
3025,2,4817,1682814
3026,1,3131,3646667
3027,1,4039,2354300
3028,1,1519,2495541
3029,3,4913,5760225
3030,1,3949,3128901
3031,1,2269,9775941
3032,2,2009,3928445
3033,2,358,4019906
3034,3,771,6053293
3035,1,87,4953366
3036,1,4393,2605308
3037,2,4471,9515120
3038,1,1754,5637668
3039,1,973,3503452
3040,3,3936,9346913
3041,1,403,1906432
3042,2,2385,4516332
3043,1,2788,8602555
3044,1,479,3950904
3045,1,288,9137979
3046,2,630,4947676
3047,3,4905,6468907
3048,1,2718,4859820
3049,3,2721,4821548
3050,1,3429,4354702
3051,1,1857,2233623
3052,2,4018,1911663
3053,4,1237,4626649
3054,5,3777,3987363
3055,1,1167,8679606
3056,3,2987,5524723
3057,1,1092,1538457
3058,3,538,5707756
3059,1,3863,8693677
3060,1,2864,4688530
3061,4,4994,3630468
3062,3,1442,4853765
3063,1,4324,9207638
3064,4,1823,8943827
3065,4,2336,1243334
3066,3,2070,5157921
3067,1,4796,4731363
3068,4,4897,3499296
3069,5,91,8009048
3070,5,378,8896240
3071,3,4180,1564059
3072,1,3280,9040805
3073,4,852,8590706
3074,2,730,1208423
3075,3,3381,4657541
3076,1,2473,5010801
3077,2,793,1267263
3078,2,2547,3714601
3079,3,4722,1409590
3080,5,3849,3325723
3081,4,3370,4102874
3082,3,3084,8789590
3083,3,61,2186125
3084,1,2777,9907365
3085,1,3538,5526314
3086,3,4493,4475340
3087,3,713,6632022
3088,3,499,9635845
3089,5,3031,1865076
3090,1,3044,8807325
3091,2,3044,7147725
3092,1,4627,2124172
3093,2,1727,3322064
3094,5,2004,2905181
3095,2,4802,4519758
3096,3,1896,6376490
3097,1,2240,9448435
3098,3,2320,1913687
3099,1,2878,8590191
3100,2,4364,3058722
3101,2,4407,9939831
3102,4,3752,7176462
3103,3,587,4160048
3104,4,3800,2464797
3105,1,1514,5838090
3106,5,680,2834838
3107,1,967,3482256
3108,2,1723,9735688
3109,5,235,5918567
3110,1,4485,3215051
3111,2,3491,8446735
3112,3,225,5890840
3113,1,230,4897818
3114,4,4306,6635087
3115,1,2858,6474513
3116,2,4393,8470161
3117,2,4696,3213824
3118,4,2560,3881270
3119,3,1907,9124251
3120,1,2410,1793880
3121,1,2379,8649177
3122,5,1367,9981123
3123,1,1486,3575047
3124,1,1007,1690406
3125,5,4756,3121873
3126,2,3078,4095339
3127,1,334,6317433
3128,5,1261,7256474
3129,2,1381,9953043
3130,1,254,7787429
3131,5,1240,8684648
3132,5,1328,1072046
3133,5,4524,9512910
3134,1,2471,8950901
3135,4,4749,3467651
3136,3,3671,6682181
3137,3,3973,1672446
3138,1,4563,2960855
3139,1,3340,4697107
3140,2,807,6475520
3141,1,1648,9832094
3142,1,2326,4283564
3143,1,4460,8473546
3144,3,765,9586369
3145,1,4067,6331091
3146,2,4240,1940322
3147,4,3007,7669916
3148,1,3553,7201361
3149,1,149,5775640
3150,1,2573,8475525
3151,4,767,4618764
3152,3,3689,7972774
3153,4,2414,3747945
3154,4,3522,7949018
3155,1,4860,2444148
3156,1,2534,8962686
3157,5,4353,6627359
3158,1,4888,7304414
3159,1,3404,5585697
3160,1,4603,8753086
3161,3,1171,4342987
3162,1,3177,5856386
3163,2,395,6066600
3164,4,2539,9289630
3165,2,3846,4766824
3166,1,70,3584093
3167,1,3921,3083343
3168,2,2406,7998729
3169,1,2054,1477187
3170,1,2320,9272010
3171,5,596,7069317
3172,2,4683,8316015
3173,4,3949,3006281
3174,1,4762,1294357
3175,4,1384,1981641
3176,1,3826,3273269
3177,1,483,5574649
3178,1,2966,1817300
3179,1,4388,2288937
3180,2,1551,2585592
3181,2,1419,6412444
3182,4,2516,5554325
3183,3,3019,2607817
3184,2,2930,3411179
3185,1,4294,5721406
3186,1,4022,7912120
3187,1,1385,2718286
3188,1,4173,4709668
3189,4,4626,9818990
3190,4,4564,2912044
3191,1,675,2955647
3192,4,192,9044980
3193,1,3020,3332267
3194,4,4945,9776515
3195,3,2852,3889156
3196,3,285,2989725
3197,1,1216,4801288
3198,1,1769,3184699
3199,5,3530,2874387
3200,1,4017,8235132
3201,1,933,1550170
3202,3,4256,1994305
3203,2,2122,1726143
3204,1,134,2619061
3205,3,4979,4446060
3206,2,1688,4100124
3207,3,289,2523024
3208,1,2322,6835728
3209,1,4151,5057108
3210,2,609,2662717
3211,4,164,9872441
3212,1,1619,5728772
3213,1,4450,1072627
3214,5,858,4590582
3215,5,3938,7148229
3216,3,1566,8376368
3217,3,929,4034134
3218,4,3159,8115080
3219,1,1914,7838023
3220,1,2624,3073922
3221,2,4307,3280231
3222,2,3009,5836389
3223,2,382,2379891
3224,1,997,7455555
3225,1,4968,6234607
3226,3,3686,4789527
3227,2,2430,8180005
3228,1,620,8980532
3229,5,3060,4008109
3230,1,4077,2764491
3231,1,4331,2426162
3232,1,3284,7721360
3233,3,883,3830705
3234,1,1680,6681296
3235,1,3361,3059607
3236,1,3529,9373678
3237,1,4817,5579723
3238,3,3328,6974321
3239,2,4991,7785437
3240,5,4239,5679008
3241,1,3774,2812554
3242,1,4058,9342869
3243,1,1152,1498677
3244,1,482,2144687
3245,2,269,4004727
3246,1,2728,3562495
3247,1,839,2283746
3248,3,4309,9257536
3249,3,1704,5925168
3250,3,4066,9469050
3251,1,2864,1296459
3252,5,308,8221021
3253,4,1025,7436241
3254,2,3132,8424860
3255,2,319,3967372
3256,2,2532,3753883
3257,2,1151,6242203
3258,3,4043,2835125
3259,2,4068,8882244
3260,2,1330,9500764
3261,1,2207,9299539
3262,2,3144,6918393
3263,3,2380,6376808
3264,1,4887,1756962
3265,1,3051,6853181
3266,4,4833,1451304
3267,3,2845,7384961
3268,1,2877,6995607
3269,1,512,5097480
3270,1,2606,2425085
3271,4,586,6115582
3272,1,1440,1330712
3273,2,356,8732776
3274,3,3510,9636236
3275,4,2234,1342293
3276,3,4866,1373065
3277,5,3144,7548160
3278,1,850,9193298
3279,1,1736,6636598
3280,2,2831,3795540
3281,2,3026,8314717
3282,1,667,9989803
3283,1,2222,1797443
3284,1,4748,7744899
3285,4,803,2589366
3286,2,2289,2128599
3287,2,4400,8973680
3288,1,2895,2286168
3289,2,2522,9466446
3290,4,3596,6257190
3291,1,3345,5215523
3292,2,3762,4029979
3293,4,4278,4129604
3294,2,1794,8839914
3295,1,4414,8276689
3296,5,540,9762229
3297,1,3838,3478727
3298,1,2509,8304611
3299,1,577,4415137
3300,4,2236,5815809
3301,2,2150,4961601
3302,1,980,3515949
3303,1,2061,6210006
3304,2,4636,8317096
3305,1,353,4388838
3306,1,1167,1488919
3307,1,2325,3952542
3308,2,395,9151075
3309,3,503,2408104
3310,1,2491,2066723
3311,4,3384,7097414
3312,3,789,7658793
3313,5,1201,4960113
3314,1,4148,3024047
3315,2,4804,9812402
3316,1,789,4994266
3317,2,2617,6524500
3318,4,3244,4958384
3319,5,1835,3420581
3320,1,1803,5606139
3321,2,2133,1938272
3322,2,3119,2895176
3323,1,3521,8966730
3324,3,2325,3431212
3325,1,3062,6170258
3326,1,335,1917249
3327,3,2013,5244348
3328,2,2583,7087698
3329,4,1049,9974312
3330,4,3674,7517462
3331,1,3269,5287143
3332,1,1978,5989928
3333,1,1362,8362611
3334,2,3378,1568440
3335,1,706,9249220
3336,2,3432,6582152
3337,3,872,3690114
3338,3,4197,2113457
3339,1,4982,6482263
3340,2,274,1874073
3341,2,1555,8439100
3342,3,1164,1051603
3343,1,2553,6263378
3344,2,957,3647821
3345,1,1115,7883963
3346,3,2666,8574743
3347,2,1143,5373482
3348,1,4908,6495887
3349,3,1677,2415979
3350,1,1540,7601736
3351,4,4722,4766269
3352,1,238,4837070
3353,4,3838,4326354
3354,1,1432,1835219
3355,1,3563,5364723
3356,1,3064,3854188
3357,5,1011,1236808
3358,3,3614,8611954
3359,4,4098,2988307
3360,1,1714,4196800
3361,5,2230,5831200
3362,3,3179,3184382
3363,1,1742,4616607
3364,5,2368,4176986
3365,1,3396,3448514
3366,1,2194,4950793
